formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.35, prob = 0.691
formula_perception_1  | x:-0.200085,	y:8.3822
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.34, prob = 0.561
formula_perception_1  | x:-0.198968,	y:8.33542
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.33, prob = 0.627
formula_perception_1  | x:-0.198796,	y:8.32817
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.35, prob = 0.567
formula_perception_1  | x:-0.199238,	y:8.34667
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.33, prob = 0.632
formula_perception_1  | x:-0.198772,	y:8.32719
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.888 z_3d = 8.37, prob = 0.619
formula_perception_1  | x:-0.199757,	y:8.36843
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.35, prob = 0.62
formula_perception_1  | x:-0.199389,	y:8.35304
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.888 z_3d = 8.39, prob = 0.663
formula_perception_1  | x:-0.200278,	y:8.39027
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.33, prob = 0.432
formula_perception_1  | x:-0.198748,	y:8.32619
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.35, prob = 0.656
formula_perception_1  | x:-0.199268,	y:8.34799
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.889 z_3d = 8.38, prob = 0.601
formula_perception_1  | x:-0.200145,	y:8.38471
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.34, prob = 0.624
formula_perception_1  | x:-0.198982,	y:8.33599
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.37, prob = 0.652
formula_perception_1  | x:-0.199773,	y:8.36911
formula_perception_1  | obj_id = 0,  x = 326, y = 218, w = 7 x_3d = -0.14 y_3d = 0.85 z_3d = 8.44, prob = 0.456
formula_perception_1  | x:-0.201408,	y:8.43758
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.3, prob = 0.641
formula_perception_1  | x:-0.198126,	y:8.30011
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.35, prob = 0.585
formula_perception_1  | x:-0.199352,	y:8.35147
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.881 z_3d = 8.31, prob = 0.638
formula_perception_1  | x:-0.198386,	y:8.31099
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.29, prob = 0.517
formula_perception_1  | x:-0.197958,	y:8.29308
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.35, prob = 0.567
formula_perception_1  | x:-0.199292,	y:8.34899
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.35, prob = 0.606
formula_perception_1  | x:-0.199402,	y:8.35357
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.883 z_3d = 8.27, prob = 0.548
formula_perception_1  | x:-0.19747,	y:8.27263
formula_perception_1  | obj_id = 0,  x = 327, y = 220, w = 7 x_3d = -0.113 y_3d = 0.883 z_3d = 8.31, prob = 0.45
formula_perception_1  | x:-0.17471,	y:8.31469
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.889 z_3d = 8.4, prob = 0.681
formula_perception_1  | x:-0.20054,	y:8.40124
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.33, prob = 0.572
formula_perception_1  | x:-0.198906,	y:8.33279
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.34, prob = 0.623
formula_perception_1  | x:-0.199002,	y:8.3368
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.31, prob = 0.607
formula_perception_1  | x:-0.198478,	y:8.31487
formula_perception_1  | obj_id = 0,  x = 327, y = 220, w = 7 x_3d = -0.113 y_3d = 0.881 z_3d = 8.31, prob = 0.508
formula_perception_1  | x:-0.174591,	y:8.30897
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.881 z_3d = 8.33, prob = 0.672
formula_perception_1  | x:-0.198793,	y:8.32806
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.37, prob = 0.67
formula_perception_1  | x:-0.199812,	y:8.37076
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.138 y_3d = 0.883 z_3d = 8.31, prob = 0.567
formula_perception_1  | x:-0.198348,	y:8.30943
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.88 z_3d = 8.31, prob = 0.665
formula_perception_1  | x:-0.1984,	y:8.31156
formula_perception_1  | obj_id = 0,  x = 327, y = 220, w = 7 x_3d = -0.113 y_3d = 0.881 z_3d = 8.3, prob = 0.408
formula_perception_1  | x:-0.174484,	y:8.30388
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.33, prob = 0.585
formula_perception_1  | x:-0.198933,	y:8.33389
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.31, prob = 0.604
formula_perception_1  | x:-0.198388,	y:8.31111
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.34, prob = 0.682
formula_perception_1  | x:-0.199118,	y:8.34166
formula_perception_1  | obj_id = 0,  x = 327, y = 220, w = 7 x_3d = -0.113 y_3d = 0.883 z_3d = 8.36, prob = 0.538
formula_perception_1  | x:-0.175611,	y:8.35758
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.881 z_3d = 8.33, prob = 0.577
formula_perception_1  | x:-0.198873,	y:8.33143
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.3, prob = 0.616
formula_perception_1  | x:-0.198016,	y:8.29554
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.881 z_3d = 8.27, prob = 0.63
formula_perception_1  | x:-0.197288,	y:8.26502
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.879 z_3d = 8.26, prob = 0.471
formula_perception_1  | x:-0.197196,	y:8.26115
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.26, prob = 0.659
formula_perception_1  | x:-0.197128,	y:8.25831
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.34, prob = 0.645
formula_perception_1  | x:-0.199185,	y:8.3445
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.31, prob = 0.585
formula_perception_1  | x:-0.198413,	y:8.31212
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.32, prob = 0.469
formula_perception_1  | x:-0.19852,	y:8.31661
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.881 z_3d = 8.3, prob = 0.66
formula_perception_1  | x:-0.198236,	y:8.30473
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.27, prob = 0.522
formula_perception_1  | x:-0.197495,	y:8.27366
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.36, prob = 0.692
formula_perception_1  | x:-0.199531,	y:8.35898
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.88 z_3d = 8.32, prob = 0.653
formula_perception_1  | x:-0.198655,	y:8.32229
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.32, prob = 0.481
formula_perception_1  | x:-0.198616,	y:8.32065
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.32, prob = 0.648
formula_perception_1  | x:-0.19863,	y:8.32123
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.35, prob = 0.65
formula_perception_1  | x:-0.19937,	y:8.35223
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.32, prob = 0.581
formula_perception_1  | x:-0.198599,	y:8.31993
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.881 z_3d = 8.31, prob = 0.58
formula_perception_1  | x:-0.198466,	y:8.31434
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.32, prob = 0.646
formula_perception_1  | x:-0.198562,	y:8.31839
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.36, prob = 0.68
formula_perception_1  | x:-0.19962,	y:8.36271
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.878 z_3d = 8.31, prob = 0.647
formula_perception_1  | x:-0.198444,	y:8.31339
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.881 z_3d = 8.3, prob = 0.539
formula_perception_1  | x:-0.198236,	y:8.30473
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.881 z_3d = 8.3, prob = 0.703
formula_perception_1  | x:-0.198204,	y:8.30339
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.88 z_3d = 8.29, prob = 0.571
formula_perception_1  | x:-0.19783,	y:8.28772
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.29, prob = 0.671
formula_perception_1  | x:-0.197865,	y:8.2892
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.28, prob = 0.604
formula_perception_1  | x:-0.197638,	y:8.27969
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.883 z_3d = 8.31, prob = 0.598
formula_perception_1  | x:-0.198463,	y:8.31425
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.878 z_3d = 8.29, prob = 0.561
formula_perception_1  | x:-0.197776,	y:8.28543
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.3, prob = 0.676
formula_perception_1  | x:-0.198149,	y:8.3011
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.33, prob = 0.633
formula_perception_1  | x:-0.198866,	y:8.33113
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.34, prob = 0.602
formula_perception_1  | x:-0.199115,	y:8.34157
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.33, prob = 0.635
formula_perception_1  | x:-0.198853,	y:8.33058
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.33, prob = 0.596
formula_perception_1  | x:-0.198772,	y:8.32717
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.32, prob = 0.644
formula_perception_1  | x:-0.198537,	y:8.31733
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.32, prob = 0.607
formula_perception_1  | x:-0.198592,	y:8.31964
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.29, prob = 0.578
formula_perception_1  | x:-0.197803,	y:8.28661
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.138 y_3d = 0.88 z_3d = 8.29, prob = 0.461
formula_perception_1  | x:-0.197804,	y:8.28662
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.31, prob = 0.663
formula_perception_1  | x:-0.198302,	y:8.3075
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.877 z_3d = 8.27, prob = 0.628
formula_perception_1  | x:-0.197469,	y:8.27258
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.35, prob = 0.665
formula_perception_1  | x:-0.199317,	y:8.35001
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.32, prob = 0.605
formula_perception_1  | x:-0.198538,	y:8.31738
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.36, prob = 0.662
formula_perception_1  | x:-0.199437,	y:8.35507
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.31, prob = 0.633
formula_perception_1  | x:-0.198376,	y:8.3106
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.32, prob = 0.557
formula_perception_1  | x:-0.198663,	y:8.32263
formula_perception_1  | obj_id = 0,  x = 327, y = 220, w = 7 x_3d = -0.112 y_3d = 0.879 z_3d = 8.29, prob = 0.458
formula_perception_1  | x:-0.174225,	y:8.29157
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.3, prob = 0.444
formula_perception_1  | x:-0.198046,	y:8.2968
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.29, prob = 0.581
formula_perception_1  | x:-0.197993,	y:8.29454
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.3, prob = 0.538
formula_perception_1  | x:-0.198133,	y:8.30042
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.32, prob = 0.623
formula_perception_1  | x:-0.198679,	y:8.3233
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.31, prob = 0.576
formula_perception_1  | x:-0.198306,	y:8.30767
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.33, prob = 0.605
formula_perception_1  | x:-0.198806,	y:8.32857
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.34, prob = 0.593
formula_perception_1  | x:-0.198979,	y:8.33585
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.31, prob = 0.529
formula_perception_1  | x:-0.198383,	y:8.31086
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.888 z_3d = 8.37, prob = 0.681
formula_perception_1  | x:-0.199781,	y:8.36947
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.31, prob = 0.606
formula_perception_1  | x:-0.198266,	y:8.30597
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.35, prob = 0.638
formula_perception_1  | x:-0.199203,	y:8.34525
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.33, prob = 0.693
formula_perception_1  | x:-0.198767,	y:8.32696
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.33, prob = 0.618
formula_perception_1  | x:-0.19884,	y:8.33005
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.88 z_3d = 8.3, prob = 0.656
formula_perception_1  | x:-0.198085,	y:8.29839
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.31, prob = 0.538
formula_perception_1  | x:-0.19843,	y:8.31286
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.36, prob = 0.48
formula_perception_1  | x:-0.199442,	y:8.35525
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.32, prob = 0.654
formula_perception_1  | x:-0.198498,	y:8.31571
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.34, prob = 0.452
formula_perception_1  | x:-0.199011,	y:8.33722
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.35, prob = 0.493
formula_perception_1  | x:-0.199385,	y:8.35288
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.32, prob = 0.579
formula_perception_1  | x:-0.198634,	y:8.32139
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.888 z_3d = 8.37, prob = 0.583
formula_perception_1  | x:-0.199836,	y:8.37173
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.34, prob = 0.644
formula_perception_1  | x:-0.199024,	y:8.33775
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.31, prob = 0.52
formula_perception_1  | x:-0.198454,	y:8.31384
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.31, prob = 0.466
formula_perception_1  | x:-0.19847,	y:8.31455
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.35, prob = 0.692
formula_perception_1  | x:-0.199221,	y:8.34599
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.34, prob = 0.52
formula_perception_1  | x:-0.199171,	y:8.34387
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.31, prob = 0.5
formula_perception_1  | x:-0.198397,	y:8.3115
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.34, prob = 0.636
formula_perception_1  | x:-0.199134,	y:8.34235
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.31, prob = 0.679
formula_perception_1  | x:-0.198383,	y:8.31091
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.3, prob = 0.55
formula_perception_1  | x:-0.198024,	y:8.29583
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.34, prob = 0.473
formula_perception_1  | x:-0.198975,	y:8.33567
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.88 z_3d = 8.31, prob = 0.687
formula_perception_1  | x:-0.198359,	y:8.30985
formula_perception_1  | obj_id = 0,  x = 326, y = 218, w = 7 x_3d = -0.14 y_3d = 0.851 z_3d = 8.46, prob = 0.508
formula_perception_1  | x:-0.202022,	y:8.46332
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.88 z_3d = 8.29, prob = 0.638
formula_perception_1  | x:-0.197838,	y:8.28803
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.28, prob = 0.541
formula_perception_1  | x:-0.197557,	y:8.2763
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.32, prob = 0.575
formula_perception_1  | x:-0.198496,	y:8.31564
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.138 y_3d = 0.881 z_3d = 8.25, prob = 0.447
formula_perception_1  | x:-0.197031,	y:8.25425
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.3, prob = 0.628
formula_perception_1  | x:-0.19803,	y:8.2961
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.33, prob = 0.6
formula_perception_1  | x:-0.198947,	y:8.33451
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.882 z_3d = 8.31, prob = 0.686
formula_perception_1  | x:-0.198444,	y:8.31341
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.879 z_3d = 8.27, prob = 0.621
formula_perception_1  | x:-0.197428,	y:8.2709
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.31, prob = 0.564
formula_perception_1  | x:-0.1984,	y:8.31156
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.33, prob = 0.609
formula_perception_1  | x:-0.198919,	y:8.33336
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.33, prob = 0.531
formula_perception_1  | x:-0.198942,	y:8.33429
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.35, prob = 0.663
formula_perception_1  | x:-0.199215,	y:8.34572
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.32, prob = 0.539
formula_perception_1  | x:-0.1985,	y:8.31579
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.32, prob = 0.667
formula_perception_1  | x:-0.198552,	y:8.31796
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.34, prob = 0.552
formula_perception_1  | x:-0.199161,	y:8.34346
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.31, prob = 0.616
formula_perception_1  | x:-0.198406,	y:8.31185
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.34, prob = 0.662
formula_perception_1  | x:-0.19913,	y:8.34218
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.33, prob = 0.543
formula_perception_1  | x:-0.198731,	y:8.32546
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.881 z_3d = 8.32, prob = 0.682
formula_perception_1  | x:-0.198522,	y:8.31668
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.34, prob = 0.64
formula_perception_1  | x:-0.199085,	y:8.3403
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.33, prob = 0.65
formula_perception_1  | x:-0.198754,	y:8.32643
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.138 y_3d = 0.881 z_3d = 8.3, prob = 0.439
formula_perception_1  | x:-0.198148,	y:8.30101
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.31, prob = 0.62
formula_perception_1  | x:-0.19845,	y:8.31368
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.32, prob = 0.648
formula_perception_1  | x:-0.198623,	y:8.32096
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.888 z_3d = 8.35, prob = 0.609
